category,operation,gas,commit,generated_at
"DRIFTCoreGasBenchmarkTest","AddSchema","65856","9935fdf","2026-08-29T11:09:49Z"
"DRIFTCoreGasBenchmarkTest","AssignRole","71152","9935fdf","2026-08-29T11:09:49Z"
"DRIFTCoreGasBenchmarkTest","DeployClientClone","377301","9935fdf","2026-08-29T11:09:49Z"
"DRIFTCoreGasBenchmarkTest","DeployClientFull","4200514","9935fdf","2026-08-29T11:09:49Z"
"DRIFTCoreGasBenchmarkTest","RegisterContext","130108","9935fdf","2026-08-29T11:09:49Z"
"DRIFTCoreGasBenchmarkTest","RegisterNode","63808","9935fdf","2026-08-29T11:09:49Z"
"DRIFTCoreGasBenchmarkTest","RevokeRole","11047","9935fdf","2026-08-29T11:09:49Z"
"DRIFTCoreGasBenchmarkTest","Reward","37950","9935fdf","2026-08-29T11:09:49Z"
"DRIFTCoreGasBenchmarkTest","VerifyAttestation","4283","9935fdf","2026-08-29T11:09:49Z"
"DRIFTDisputeGasTest","ChallengeOmission","107490","9935fdf","2026-08-29T11:09:49Z"
"DRIFTDisputeGasTest","ClaimUnansweredChallenge","60792","9935fdf","2026-08-29T11:09:49Z"
"DRIFTDisputeGasTest","ReclaimMootChallenge","34380","9935fdf","2026-08-29T11:09:49Z"
"DRIFTDisputeGasTest","RespondToChallenge_Depth1","38984","9935fdf","2026-08-29T11:09:49Z"
"DRIFTDisputeGasTest","SetChallengeBond","46937","9935fdf","2026-08-29T11:09:49Z"
"DRIFTDisputeGasTest","SetDisputeWindow","47187","9935fdf","2026-08-29T11:09:49Z"
"DRIFTDisputeGasTest","SetResponseWindow","46818","9935fdf","2026-08-29T11:09:49Z"
"DRIFTDisputeGasTest","SetSettlementBond","47438","9935fdf","2026-08-29T11:09:49Z"
"DRIFTDisputeGasTest","WithdrawSettlementBond","39168","9935fdf","2026-08-29T11:09:49Z"
"DRIFTGovernorBaselineTest","OZGovernor_CastVote","57324","9935fdf","2026-08-29T11:09:49Z"
